2021-11-12 17:51:26.241745,ABC,buy,118.68,6
2021-11-13 11:07:32.179872,DEF,buy,119.64,156
2021-11-14 02:31:48.780546,DEF,buy,118.57,95
2021-11-14 19:52:40.025532,DEF,sell,121.96,31
2021-11-15 16:13:48.548141,DEF,buy,119.67,11
2021-11-16 14:35:39.272263,DEF,buy,119.09,35
2021-11-17 22:12:51.436255,DEF,buy,119.44,146
2021-11-18 10:42:08.641185,DEF,sell,121.23,111
2021-11-19 07:01:31.562983,ABC,buy,120.36,108
2021-11-20 06:38:50.719209,DEF,buy,119.8,157
2021-11-21 07:15:14.872565,DEF,buy,120.09,38
2021-11-22 13:59:36.369247,DEF,buy,118.91,80
2021-11-23 03:45:50.274026,ABC,buy,118.88,7
2021-11-23 20:39:07.652662,DEF,sell,122.09,162
2021-11-24 21:54:52.053153,ABC,sell,122.1,61
2021-11-25 13:00:26.178686,ABC,sell,121.42,39
2021-11-26 15:38:34.238264,DEF,buy,116.94,92
2021-11-28 01:57:17.325688,DEF,sell,121.34,24
2021-11-29 00:03:15.320741,ABC,sell,121.88,6
2021-11-29 23:00:27.879881,ABC,buy,118.03,68
2021-11-30 14:12:43.944624,DEF,sell,121.91,143
2021-12-01 16:31:09.077575,DEF,sell,120.94,117
2021-12-03 01:56:28.732118,ABC,sell,121.43,33
2021-12-03 21:48:35.122812,ABC,buy,117.34,127
2021-12-04 10:07:27.711170,ABC,sell,120.62,25
2021-12-05 15:14:25.411716,ABC,buy,117.93,138
2021-12-06 08:37:45.186060,DEF,buy,118.83,38
2021-12-07 18:38:11.819322,DEF,buy,118.39,71
2021-12-09 01:41:59.164137,DEF,buy,118.57,47
2021-12-09 21:50:54.150361,DEF,buy,118.46,120
2021-12-10 11:49:34.076303,ABC,buy,118.13,108
2021-12-11 19:25:52.152364,DEF,buy,117.07,37
2021-12-12 18:32:40.778986,ABC,sell,122.52,95
2021-12-13 20:11:49.479437,ABC,sell,120.53,30
2021-12-15 02:14:53.463426,DEF,sell,121.45,79
2021-12-16 06:34:36.621758,ABC,sell,121.51,185
2021-12-17 17:20:16.241944,ABC,sell,123.26,17
2021-12-19 04:43:13.119094,DEF,buy,118.05,31
2021-12-20 16:04:38.898925,DEF,buy,119.48,18
2021-12-21 17:34:26.919090,DEF,buy,119.35,102
2021-12-22 21:40:20.204952,DEF,sell,122.51,120
2021-12-23 09:54:28.472676,DEF,sell,122.13,74
2021-12-24 14:16:52.383622,ABC,sell,122.69,73
2021-12-25 12:10:47.877540,DEF,buy,118.77,85
2021-12-26 08:58:48.268850,DEF,sell,122.3,4
2021-12-26 22:08:15.634602,DEF,buy,118.99,2
2021-12-28 02:33:56.446060,DEF,buy,119.25,13
2021-12-28 18:45:32.501409,DEF,sell,122.35,141
2021-12-29 16:26:11.680689,ABC,buy,119.24,82
2021-12-30 14:46:47.059523,DEF,sell,122.19,65
2021-12-31 19:33:29.947728,DEF,sell,123.36,157
2022-01-01 07:48:37.425535,ABC,sell,121.88,7
2022-01-02 18:17:46.406148,DEF,buy,118.65,34
2022-01-03 08:36:13.930952,ABC,sell,121.35,63
2022-01-03 22:01:28.508718,DEF,sell,122.24,28
2022-01-04 12:30:25.610188,ABC,sell,123.43,199
2022-01-05 02:35:56.776758,DEF,sell,122.78,128
2022-01-06 11:28:57.873038,ABC,buy,120.44,121
2022-01-07 00:47:18.086967,DEF,sell,122.79,12
2022-01-07 14:20:12.165114,DEF,buy,120.03,4
2022-01-08 04:47:10.621148,ABC,buy,119.79,67
2022-01-09 13:02:09.820419,ABC,sell,123.23,146
2022-01-10 13:38:32.578896,DEF,buy,120.56,76
2022-01-11 10:48:36.453651,DEF,sell,124.01,209
2022-01-12 08:45:43.985441,DEF,buy,118.97,0
2022-01-13 18:26:37.742137,DEF,buy,118.89,24
2022-01-14 21:44:38.700703,DEF,buy,119.96,41
2022-01-15 20:17:40.733743,DEF,sell,123.77,119
2022-01-16 18:53:39.823335,ABC,sell,124.4,196
2022-01-17 22:26:26.145776,DEF,buy,120.13,169
2022-01-18 21:29:54.774423,DEF,buy,119.63,101
2022-01-20 07:13:15.868749,ABC,sell,122.04,17
2022-01-20 20:57:14.888936,DEF,sell,123.07,48
2022-01-21 15:27:56.469700,DEF,sell,122.64,8
2022-01-22 08:58:17.343237,ABC,buy,117.86,69
2022-01-23 06:57:55.392579,ABC,buy,118.66,6
2022-01-24 10:43:11.282474,DEF,buy,120.82,55
2022-01-25 16:41:01.921416,ABC,buy,118.61,56
2022-01-26 15:32:11.941199,DEF,buy,119.3,111
2022-01-27 16:06:02.608013,ABC,buy,120.44,142
2022-01-28 16:59:23.401157,ABC,buy,118.79,228
2022-01-30 02:19:40.290384,DEF,sell,122.91,10
2022-01-31 12:00:24.996112,DEF,sell,122.85,72
2022-02-01 05:38:11.330531,DEF,buy,118.02,67
2022-02-02 14:11:53.714248,ABC,buy,117.65,130
2022-02-03 14:19:41.089864,ABC,sell,123.4,114
2022-02-04 11:11:07.354510,DEF,sell,122.71,47
2022-02-05 22:54:34.644183,ABC,buy,118.17,16
2022-02-06 19:45:03.270169,DEF,buy,117.85,116
2022-02-07 08:19:21.142527,ABC,buy,118.84,43
2022-02-08 05:02:42.672972,DEF,sell,121.57,146
2022-02-09 01:23:27.827391,ABC,buy,118.93,74
2022-02-10 03:33:54.112470,DEF,sell,121.85,52
2022-02-11 12:58:59.117601,DEF,buy,118.18,41
2022-02-12 14:29:56.840520,ABC,buy,119.05,41
2022-02-13 10:32:50.150519,DEF,buy,119.46,62
2022-02-14 12:33:09.441537,ABC,buy,120.19,149
2022-02-15 08:37:32.076520,ABC,buy,117.48,174
2022-02-16 05:47:53.555375,DEF,sell,122.4,38
2022-02-17 07:44:36.402355,ABC,sell,122.77,33
2022-02-17 23:30:29.950529,DEF,sell,122.73,72
2022-02-19 05:33:55.701896,DEF,sell,122.21,128
2022-02-20 13:32:56.564619,ABC,sell,122.88,89
2022-02-21 07:17:43.609567,DEF,buy,119.57,109
2022-02-22 02:48:08.170853,DEF,sell,121.08,80
2022-02-22 15:07:49.317193,DEF,buy,119.0,105
2022-02-23 20:24:13.871634,ABC,sell,121.59,61
2022-02-24 11:03:20.596001,ABC,sell,121.54,56
2022-02-25 22:42:11.011085,DEF,sell,122.09,57
2022-02-27 08:25:25.403434,ABC,buy,118.74,113
2022-02-28 08:24:04.895279,DEF,buy,118.51,62
2022-03-01 00:49:42.744361,ABC,buy,118.45,111
2022-03-01 19:39:33.632941,ABC,buy,119.74,22
2022-03-02 23:56:59.420009,ABC,buy,119.86,70
2022-03-04 06:32:10.012148,ABC,buy,119.55,142
2022-03-04 23:08:56.054099,ABC,sell,121.58,2
2022-03-05 13:12:23.166752,ABC,sell,122.3,47
2022-03-06 11:11:41.574709,DEF,sell,122.56,174
2022-03-07 02:26:51.055339,DEF,sell,122.1,64
2022-03-08 10:11:54.802252,DEF,buy,120.05,178
2022-03-08 22:13:38.777695,DEF,sell,121.79,86
2022-03-10 09:58:27.873755,DEF,sell,122.98,17
2022-03-11 00:23:05.232959,ABC,buy,120.32,70
2022-03-12 03:46:53.386442,ABC,buy,120.56,22
2022-03-13 09:32:44.440071,ABC,sell,123.03,42
2022-03-14 09:09:03.698122,DEF,sell,122.76,44
2022-03-15 07:59:52.367415,DEF,buy,121.03,22
2022-03-15 22:03:33.690275,ABC,buy,121.36,64
2022-03-16 23:30:39.512932,DEF,buy,120.66,90
2022-03-18 06:13:24.438236,ABC,sell,122.03,64
2022-03-19 16:06:30.229253,ABC,buy,119.41,8
2022-03-20 20:27:20.901592,DEF,buy,119.9,19
2022-03-22 04:54:51.361315,ABC,sell,123.44,200
2022-03-22 20:58:33.426958,ABC,sell,123.62,115
2022-03-24 07:01:59.748946,ABC,buy,121.08,90
2022-03-25 08:26:36.368489,DEF,sell,122.93,54
2022-03-26 15:39:42.636444,DEF,sell,122.22,44
2022-03-27 22:04:55.121962,ABC,sell,123.14,80
2022-03-28 16:54:50.602630,DEF,buy,119.61,66
2022-03-29 11:38:08.331193,ABC,sell,122.77,189
2022-03-30 02:37:01.385896,ABC,buy,122.16,55
2022-03-31 00:15:08.321007,DEF,buy,121.12,128
2022-04-01 06:35:24.152538,DEF,sell,123.38,16
2022-04-01 22:55:29.295156,DEF,buy,120.88,133
2022-04-02 23:23:08.238219,DEF,buy,120.38,108
2022-04-04 05:06:18.394783,DEF,sell,123.07,54
2022-04-05 16:12:53.132238,DEF,sell,123.72,133
2022-04-06 21:22:26.166562,ABC,buy,120.21,140
2022-04-07 12:42:44.011378,DEF,sell,122.21,134
2022-04-08 09:52:58.069513,DEF,sell,123.35,124
2022-04-09 13:15:42.892022,DEF,sell,121.92,11
2022-04-10 03:35:57.144781,ABC,buy,120.42,109
2022-04-10 19:13:18.930453,ABC,sell,123.14,99
2022-04-11 21:36:45.906304,ABC,buy,120.13,190
2022-04-12 11:56:00.449800,DEF,buy,119.32,23
2022-04-13 20:34:22.148956,DEF,buy,120.09,70
2022-04-15 04:02:54.443926,DEF,buy,120.24,47
2022-04-16 11:17:07.894491,DEF,sell,124.03,79
2022-04-17 13:49:44.221833,DEF,buy,118.9,52
2022-04-18 22:16:05.795120,ABC,sell,123.66,16
2022-04-19 20:04:49.504694,DEF,buy,118.26,176
2022-04-20 10:35:59.805037,DEF,sell,124.43,9
2022-04-21 01:29:16.342989,ABC,sell,123.47,31
2022-04-21 14:35:36.950078,ABC,sell,123.25,12
2022-04-22 05:01:58.922130,ABC,buy,119.25,104
2022-04-22 19:11:05.135949,ABC,buy,118.46,38
2022-04-23 22:28:17.607089,ABC,buy,121.05,8
2022-04-24 23:47:14.364690,ABC,buy,119.75,156
2022-04-25 17:26:36.211703,DEF,buy,119.6,115
2022-04-26 20:58:03.235064,DEF,buy,120.09,22
2022-04-27 15:10:29.350078,ABC,buy,119.62,3
2022-04-28 04:13:12.395706,DEF,buy,118.97,174
2022-04-29 01:19:05.188792,ABC,sell,123.57,17
2022-04-29 14:32:18.584766,DEF,sell,123.14,70
2022-04-30 06:09:59.347533,DEF,sell,122.37,36
2022-05-01 15:36:10.542272,DEF,buy,117.39,251
2022-05-02 14:06:35.354595,DEF,buy,120.06,91
2022-05-03 12:31:00.787310,DEF,sell,123.05,161
2022-05-05 00:20:32.532698,ABC,sell,124.74,1
2022-05-06 00:14:36.133595,DEF,buy,118.6,64
2022-05-06 23:38:47.508974,DEF,sell,122.24,22
2022-05-07 13:11:47.511759,ABC,sell,121.91,86
2022-05-08 20:40:57.627844,ABC,buy,119.31,14
2022-05-09 08:53:05.738540,DEF,buy,120.21,244
2022-05-10 05:41:59.082754,ABC,buy,120.25,14
2022-05-11 04:51:34.497981,ABC,buy,119.52,48
2022-05-12 06:16:32.272607,DEF,sell,124.54,70
2022-05-13 13:04:33.283354,ABC,sell,123.98,35
2022-05-14 05:06:17.476777,ABC,buy,118.34,30
2022-05-14 20:52:25.463905,ABC,buy,120.21,24
2022-05-16 07:35:28.425901,DEF,buy,120.29,146
2022-05-17 15:50:11.096783,DEF,buy,120.99,39
2022-05-18 19:24:19.639926,ABC,buy,119.91,183
2022-05-19 14:56:37.428541,DEF,buy,117.92,166
2022-05-20 09:34:09.580591,DEF,buy,119.54,140
2022-05-21 18:35:44.113232,ABC,sell,123.3,43
2022-05-23 02:01:40.604706,ABC,sell,123.76,187
2022-05-23 20:42:29.191566,DEF,sell,124.7,7
2022-05-24 22:02:37.102972,DEF,buy,119.15,106
2022-05-25 14:38:57.931083,ABC,buy,118.86,121
2022-05-26 13:17:31.493118,DEF,sell,124.24,36
2022-05-27 23:49:34.210795,ABC,buy,120.09,54
2022-05-28 17:08:17.129450,ABC,sell,124.91,63
2022-05-29 09:50:23.002775,ABC,buy,120.15,78
2022-05-30 02:43:45.837163,ABC,sell,125.53,81
2022-05-31 13:10:08.356173,ABC,sell,123.34,11
2022-06-01 20:01:03.351696,DEF,buy,119.23,153
2022-06-02 20:43:18.537061,DEF,buy,118.11,156
2022-06-03 10:23:38.531262,ABC,buy,119.99,86
2022-06-03 23:14:05.620727,DEF,buy,119.9,45
2022-06-05 10:16:37.756459,ABC,sell,123.88,55
2022-06-06 13:24:18.141056,ABC,buy,118.11,92
2022-06-07 11:00:24.376348,DEF,sell,122.45,18
2022-06-08 20:12:43.725308,ABC,sell,125.21,55
2022-06-10 04:07:08.647366,ABC,sell,123.72,86
2022-06-11 11:52:03.053297,DEF,sell,122.92,55
2022-06-12 21:17:37.221392,ABC,sell,121.55,82
2022-06-14 07:31:59.300514,ABC,buy,119.7,136
2022-06-15 11:44:46.620115,DEF,buy,120.03,180
2022-06-16 13:50:03.216931,ABC,buy,119.88,164
2022-06-18 00:51:19.545175,DEF,sell,120.51,94
2022-06-18 20:00:31.583838,ABC,sell,123.45,64
2022-06-19 23:59:42.959021,ABC,sell,121.68,50
2022-06-21 05:02:29.898347,ABC,sell,121.72,52
2022-06-22 03:23:47.329038,ABC,sell,124.38,104
2022-06-22 20:37:52.605077,DEF,sell,122.34,67
2022-06-23 14:40:15.424500,ABC,buy,118.51,178
2022-06-24 07:19:42.383021,ABC,buy,116.49,22
2022-06-24 20:48:18.957916,ABC,buy,117.74,69
2022-06-26 07:35:55.774767,DEF,buy,115.39,95
2022-06-27 00:07:13.443635,DEF,sell,121.91,1
2022-06-28 06:49:28.835268,DEF,buy,118.45,34
2022-06-29 14:27:15.843727,DEF,buy,119.29,55
2022-06-30 18:20:08.864575,DEF,sell,122.21,84
2022-07-01 16:41:08.318000,DEF,sell,122.58,50
2022-07-02 16:04:56.726954,ABC,sell,122.53,36
2022-07-03 13:03:33.682535,DEF,buy,118.02,80
2022-07-04 06:26:00.027313,ABC,sell,122.65,341
2022-07-04 23:00:00.215769,ABC,sell,122.64,77
2022-07-06 05:34:59.348238,DEF,buy,118.15,23
2022-07-07 04:38:11.710609,DEF,buy,117.97,194
2022-07-08 16:32:38.699153,ABC,buy,119.08,88
2022-07-09 06:57:57.329432,ABC,sell,122.33,35
2022-07-10 02:55:56.098243,DEF,buy,118.28,194
2022-07-11 11:53:13.379464,ABC,sell,122.62,94
2022-07-12 08:50:19.756753,DEF,sell,122.6,115
2022-07-13 13:30:17.889322,ABC,buy,120.05,54
2022-07-14 19:20:39.438983,DEF,buy,117.77,97
2022-07-15 08:30:44.198908,DEF,sell,121.59,169
2022-07-15 22:48:50.199774,DEF,sell,123.48,109
2022-07-17 07:38:54.678564,ABC,sell,121.06,31
2022-07-18 07:07:48.795066,ABC,buy,118.56,196
2022-07-18 21:01:51.094335,DEF,buy,119.7,59
2022-07-19 23:11:46.911099,DEF,buy,119.41,4
2022-07-21 08:25:12.267995,ABC,sell,123.91,46
2022-07-22 02:23:15.638762,ABC,sell,122.82,44
2022-07-23 06:26:15.222613,DEF,sell,123.06,48
2022-07-24 04:52:39.419357,ABC,buy,120.5,140
2022-07-25 08:42:55.483435,DEF,buy,120.41,130
2022-07-26 03:29:13.812425,ABC,sell,123.77,66
2022-07-27 10:07:52.449226,DEF,buy,119.64,83
2022-07-28 05:08:11.570575,ABC,buy,120.63,7
2022-07-29 00:10:16.525397,ABC,buy,119.9,49
2022-07-30 01:01:38.753033,ABC,sell,122.99,68
2022-07-31 02:42:00.093187,ABC,sell,122.41,72
2022-07-31 20:39:38.743683,ABC,buy,121.42,9
2022-08-01 11:40:46.261595,ABC,sell,122.68,63
2022-08-02 17:03:22.500070,DEF,sell,122.63,28
2022-08-03 22:23:45.421999,DEF,buy,121.0,24
2022-08-05 07:22:53.442721,DEF,sell,123.97,126
2022-08-06 07:14:28.412448,ABC,sell,124.43,27
2022-08-07 03:50:54.073683,ABC,sell,124.31,15
2022-08-08 04:13:23.589676,ABC,buy,120.52,74
2022-08-09 15:39:59.350483,ABC,sell,124.1,103
2022-08-10 15:09:46.922599,DEF,buy,119.75,78
2022-08-11 23:17:40.154560,ABC,sell,124.0,61
2022-08-12 16:05:12.141118,DEF,buy,119.18,50
2022-08-13 18:07:19.551894,ABC,sell,124.95,41
2022-08-14 06:58:39.956673,DEF,buy,121.93,5
2022-08-14 21:58:09.573255,DEF,sell,124.73,75
2022-08-15 20:03:38.085139,ABC,sell,125.07,21
2022-08-17 00:16:36.591574,ABC,sell,124.06,165
2022-08-18 07:04:50.421691,ABC,buy,122.23,79
2022-08-18 19:10:43.662746,ABC,sell,123.81,209
2022-08-19 22:27:37.342157,ABC,sell,124.36,1
2022-08-20 21:30:49.208451,DEF,sell,125.22,68
2022-08-21 11:53:28.583025,DEF,sell,125.28,50
2022-08-22 11:40:09.460131,ABC,sell,125.13,161
2022-08-23 03:49:06.768697,ABC,sell,125.84,141
2022-08-24 10:35:19.128532,DEF,buy,121.89,59
2022-08-25 19:41:54.911865,DEF,sell,123.67,87
2022-08-27 07:14:05.755543,ABC,buy,120.44,97
2022-08-28 16:52:17.734718,DEF,sell,124.24,52
2022-08-29 08:48:34.518312,DEF,buy,120.08,45
2022-08-30 18:35:59.011014,DEF,sell,125.28,63
2022-08-31 12:39:50.530506,DEF,buy,118.88,88
2022-09-01 22:23:15.457288,DEF,buy,120.78,79
2022-09-02 14:33:06.169753,ABC,sell,124.36,151
2022-09-03 08:58:35.329580,DEF,sell,123.1,163
2022-09-03 23:32:08.146295,ABC,buy,121.38,114
2022-09-05 06:56:11.876328,DEF,buy,119.24,42
2022-09-06 01:05:05.544087,ABC,buy,121.53,60
2022-09-06 21:48:25.019692,DEF,buy,120.44,122
2022-09-07 12:50:37.480987,DEF,sell,124.54,83
2022-09-08 21:42:59.999719,ABC,sell,123.54,10
2022-09-09 13:37:13.395793,DEF,buy,121.2,40
2022-09-10 16:30:39.696763,DEF,sell,123.18,2
2022-09-11 18:23:16.133127,DEF,buy,120.91,55
2022-09-12 09:07:37.484769,DEF,buy,122.16,94
2022-09-13 18:53:49.838913,DEF,sell,123.62,28
2022-09-14 15:29:39.381741,ABC,sell,124.51,22
2022-09-16 00:40:18.160463,DEF,buy,120.38,78
2022-09-16 18:30:11.782511,DEF,sell,124.54,126
2022-09-17 19:33:59.399321,ABC,buy,121.58,165
2022-09-18 20:24:37.567608,DEF,buy,121.12,74
2022-09-20 04:50:16.267772,DEF,buy,121.63,75
2022-09-20 22:09:39.325374,DEF,buy,122.02,61
2022-09-22 05:22:57.640816,DEF,buy,121.54,179
2022-09-23 06:42:56.495367,DEF,sell,123.39,16
2022-09-24 05:00:04.733617,DEF,buy,120.51,45
2022-09-25 04:35:06.433328,ABC,buy,120.5,32
2022-09-25 19:09:26.050819,DEF,buy,120.12,251
2022-09-27 07:03:03.595236,ABC,sell,121.9,177
2022-09-27 21:53:40.017996,DEF,sell,124.02,11
2022-09-29 01:55:18.694291,ABC,sell,123.08,75
2022-09-30 06:34:50.594669,DEF,sell,123.65,102
2022-10-01 16:34:55.233160,ABC,buy,121.53,102
2022-10-03 04:13:47.803216,DEF,sell,123.43,44
2022-10-04 02:26:54.130493,ABC,buy,120.73,91
2022-10-04 17:42:14.404361,ABC,buy,118.67,59
2022-10-05 23:36:41.261536,DEF,sell,123.09,130
2022-10-07 07:56:29.126323,DEF,sell,122.63,49
2022-10-08 06:06:46.062996,DEF,sell,122.9,60
2022-10-09 06:21:19.565347,ABC,sell,123.5,58
2022-10-10 17:02:12.215270,ABC,sell,123.39,61
2022-10-11 09:58:14.513729,ABC,buy,121.0,152
2022-10-12 07:43:30.905636,DEF,buy,120.7,19
2022-10-13 10:35:24.698264,ABC,sell,122.81,90
2022-10-14 06:46:11.544238,DEF,buy,120.43,240
2022-10-15 11:02:58.686657,ABC,buy,119.97,56
2022-10-16 03:07:04.470151,DEF,sell,123.86,125
2022-10-17 00:44:19.996615,DEF,sell,123.31,136
2022-10-17 17:01:59.124602,ABC,buy,119.99,127
2022-10-18 07:07:49.018360,DEF,buy,120.59,2
2022-10-19 15:48:34.981590,ABC,buy,121.39,97
2022-10-20 21:30:11.871380,DEF,sell,124.22,127
2022-10-21 11:42:03.179060,ABC,sell,121.38,61
2022-10-22 16:42:33.882678,ABC,buy,120.47,82
2022-10-23 16:39:50.925526,DEF,sell,123.8,159
2022-10-24 06:33:25.941443,ABC,buy,121.64,37
2022-10-24 23:11:28.651380,DEF,buy,120.86,44
2022-10-25 13:44:18.730892,ABC,buy,121.32,84
2022-10-26 09:48:51.210008,ABC,buy,120.55,6
2022-10-27 13:30:17.300094,DEF,buy,121.32,12
2022-10-28 22:57:29.306370,ABC,sell,123.77,60
2022-10-29 22:32:16.524481,ABC,sell,123.61,13
2022-10-30 21:33:23.596783,ABC,buy,121.84,143
2022-10-31 21:54:47.398692,DEF,sell,123.15,85
2022-11-01 17:05:03.471065,ABC,buy,121.0,109
2022-11-02 20:46:13.036455,DEF,buy,120.59,278
2022-11-03 21:40:43.959665,DEF,buy,120.21,75
2022-11-05 05:10:30.244206,DEF,sell,122.29,4
2022-11-06 14:12:08.912584,ABC,buy,121.95,70
2022-11-07 16:16:36.751856,DEF,buy,120.76,2
2022-11-08 09:29:41.521537,ABC,sell,121.83,138
2022-11-09 00:24:45.118936,DEF,sell,123.77,14
2022-11-09 23:25:46.591549,DEF,buy,120.26,19
2022-11-11 10:57:24.691461,ABC,sell,122.04,139
2022-11-12 02:48:50.386055,ABC,sell,123.33,53
2022-11-12 23:08:36.252570,DEF,buy,119.18,100
2022-11-13 23:08:47.230183,DEF,sell,121.16,20
2022-11-15 10:42:35.743247,DEF,sell,122.32,91
2022-11-16 22:15:23.245816,ABC,buy,119.25,24
2022-11-18 05:34:21.492849,DEF,sell,121.99,4
2022-11-19 15:34:43.871478,ABC,sell,123.1,15
2022-11-20 07:22:50.121767,ABC,sell,122.91,139
2022-11-21 02:37:02.698507,ABC,buy,118.84,67
2022-11-21 18:43:17.984753,ABC,buy,119.6,33
2022-11-22 11:39:18.197174,DEF,buy,120.34,182
2022-11-23 01:41:17.269720,DEF,sell,122.34,289
2022-11-23 23:17:07.788723,DEF,buy,119.53,101
2022-11-25 05:50:42.552705,ABC,buy,119.8,150
2022-11-26 03:59:34.929640,DEF,sell,123.64,45
2022-11-27 09:14:36.764674,DEF,buy,120.1,28
2022-11-28 01:35:55.020275,ABC,buy,120.85,60
2022-11-29 11:13:05.715496,ABC,buy,121.26,42
2022-11-30 12:09:15.184181,ABC,sell,122.42,117
2022-12-01 15:59:17.778332,ABC,sell,122.67,163
2022-12-02 13:57:02.430378,DEF,sell,124.58,82
2022-12-03 02:22:48.076314,ABC,sell,123.45,240
2022-12-03 21:47:00.824961,ABC,buy,120.74,305
2022-12-04 18:44:39.217264,DEF,sell,123.93,84
2022-12-05 17:46:46.558298,ABC,buy,120.15,36
2022-12-06 15:37:31.565194,ABC,buy,119.45,148
2022-12-08 02:29:23.989300,ABC,buy,119.62,73
2022-12-08 21:15:40.180875,DEF,sell,123.06,51
2022-12-09 19:38:56.680660,ABC,sell,122.51,24
2022-12-11 07:05:32.388555,ABC,buy,120.02,87
2022-12-12 18:33:10.029172,ABC,buy,119.91,26
2022-12-14 03:33:11.025149,DEF,buy,120.57,168
2022-12-14 20:51:58.493680,ABC,sell,122.49,70
2022-12-15 15:28:49.523349,DEF,buy,120.63,32
2022-12-16 13:32:37.110324,DEF,buy,121.28,20
2022-12-17 10:39:14.029177,ABC,buy,119.49,209
2022-12-18 01:21:36.035929,DEF,sell,124.08,160
2022-12-19 01:38:43.418031,ABC,sell,123.72,28
2022-12-19 14:39:35.074617,DEF,buy,117.36,62
2022-12-20 04:36:03.639649,DEF,sell,121.76,147
2022-12-21 11:53:51.619747,ABC,buy,116.75,83
2022-12-22 06:54:59.187903,ABC,buy,120.18,9
2022-12-23 03:58:34.965741,DEF,sell,122.36,59
2022-12-24 03:47:57.635770,DEF,sell,121.15,92
2022-12-25 00:22:30.799087,DEF,sell,122.22,111
2022-12-25 18:18:47.972959,DEF,buy,118.7,12
2022-12-26 12:24:19.496485,ABC,buy,118.65,25
2022-12-27 11:38:34.072587,ABC,sell,122.59,17
2022-12-28 08:17:12.175043,DEF,buy,118.77,63
2022-12-29 08:31:25.981387,ABC,sell,121.7,227
2022-12-29 21:03:09.889172,DEF,sell,122.77,99
2022-12-31 01:16:36.209334,DEF,sell,121.67,77
2023-01-01 09:19:28.524981,DEF,buy,117.48,73
2023-01-02 16:24:59.755589,DEF,buy,118.86,33
2023-01-03 11:02:13.629753,DEF,sell,122.2,25
2023-01-04 17:36:54.536255,DEF,sell,120.49,97
2023-01-05 14:35:14.922078,DEF,buy,119.68,178
2023-01-06 23:18:33.318501,ABC,sell,122.57,12
2023-01-08 09:56:13.976325,DEF,buy,118.93,75
2023-01-09 09:17:55.461450,ABC,sell,123.75,40
2023-01-10 11:57:52.610610,DEF,sell,124.4,64
2023-01-11 01:24:04.055173,ABC,sell,123.36,88
2023-01-12 01:28:39.734922,ABC,sell,125.1,32
2023-01-13 06:34:47.338516,ABC,buy,119.58,20
2023-01-14 03:08:52.884221,DEF,sell,124.14,24
2023-01-15 05:51:26.973008,ABC,sell,124.46,87
2023-01-16 00:43:32.474397,ABC,sell,124.16,58
2023-01-17 11:51:28.996053,DEF,buy,118.11,23
2023-01-18 15:20:17.032658,ABC,sell,122.99,18
2023-01-19 21:12:08.167759,ABC,sell,122.26,28
2023-01-20 12:12:21.382513,DEF,buy,120.28,74
2023-01-21 13:04:55.032251,ABC,sell,122.52,10
2023-01-22 21:13:08.845332,ABC,sell,122.54,102
2023-01-23 11:21:44.013043,ABC,sell,123.02,76
2023-01-24 20:16:58.302807,DEF,sell,123.82,82
2023-01-26 03:34:14.597099,DEF,buy,117.94,7
2023-01-27 05:42:58.023290,ABC,sell,122.04,76
2023-01-27 20:19:59.272422,DEF,buy,118.71,49
2023-01-29 07:28:33.194263,DEF,buy,118.74,59
2023-01-30 07:57:07.583502,DEF,sell,122.61,93
2023-01-31 09:23:09.686258,DEF,sell,121.11,13
2023-01-31 22:43:12.147926,ABC,buy,118.87,13
2023-02-02 02:04:32.279221,ABC,buy,119.77,37
2023-02-03 03:27:34.583168,ABC,sell,122.3,63
2023-02-03 23:32:14.871520,ABC,sell,122.64,28
2023-02-05 04:26:26.116772,ABC,sell,121.43,171
2023-02-06 12:23:01.183106,DEF,buy,120.37,54
2023-02-07 01:13:23.774302,ABC,buy,118.78,116
2023-02-07 18:55:05.827477,ABC,buy,119.6,167
2023-02-08 13:17:34.336334,DEF,buy,117.85,166
2023-02-09 15:21:27.810047,DEF,sell,122.18,75
2023-02-10 08:34:49.703316,ABC,sell,123.52,36
2023-02-11 03:36:00.886492,ABC,sell,122.57,100
2023-02-12 08:51:38.464198,ABC,sell,121.98,119
2023-02-13 08:12:58.929738,ABC,sell,121.84,70
2023-02-14 17:25:40.241362,DEF,sell,120.82,82
2023-02-16 05:21:38.146974,ABC,buy,119.15,68
2023-02-16 21:43:51.503014,ABC,buy,117.29,11
2023-02-18 03:51:14.682683,ABC,buy,117.18,241
2023-02-18 23:57:28.921313,DEF,buy,119.64,165
2023-02-20 10:19:53.944574,DEF,buy,118.69,120
2023-02-21 16:53:42.833107,DEF,buy,118.31,87
2023-02-22 12:33:39.437210,ABC,sell,119.47,37
2023-02-23 14:23:15.679970,DEF,buy,116.37,138
2023-02-25 00:11:28.992010,ABC,buy,116.75,117
2023-02-25 14:58:51.179403,ABC,sell,122.82,34
2023-02-26 21:05:17.804567,ABC,sell,121.68,12
2023-02-28 06:11:10.051620,DEF,sell,122.21,65
2023-03-01 07:25:58.323335,ABC,sell,120.98,160
2023-03-02 02:54:08.795284,DEF,buy,117.01,84
2023-03-03 07:40:58.416188,ABC,buy,116.38,41
2023-03-04 08:58:17.301791,DEF,sell,122.29,71
2023-03-05 13:40:59.509966,ABC,buy,117.43,12
2023-03-06 08:26:50.488732,ABC,buy,116.66,235
